status,waterfall_location
0,./data/observations/waterfalls/57c239d89bd11214071b617f610d1def9e2e68fe5c8bbddf841651c8ab15abae
0,./data/observations/waterfalls/9797e56d3feaa7f321f0a4f6c9156cd3a5f33da2020e33131cebdc41dd113945
1,./data/observations/waterfalls/b3f0a972a99c1835fd3ea20f2271c31276cbfdc4d119565bd1792ea40faa0503
1,./data/observations/waterfalls/8888f1590da84a247ade468ea9dd2e94de94f2e92e388a1d1c2d0186b4c738ec
0,./data/observations/waterfalls/ddc465b4d9ce9a7221745b5841a920dfe734f12d7423a23ad3110b331701e803
1,./data/observations/waterfalls/93dbdc12ce73009e7e139f97a04966004534bccabb99fbdcb606d741ea153428
1,./data/observations/waterfalls/6a8d0ecdd8da8282ec9fa3846842dab92708a32dca619f0a2a264d2623cf1a25
1,./data/observations/waterfalls/34438cb1e4e25606189e9e872c1df67ccc6c4006d621dbee27884f11a799ef17
0,./data/observations/waterfalls/d8e3fe8f05f19ca04818563f79e3531a8402a48bc8d92337042573e90947f81f
1,./data/observations/waterfalls/c046d18e31d4293d567087903c1f002f334b7d5ea923467607d25d8964ed1f60
1,./data/observations/waterfalls/b0f04a9826a8c58e89ee56406229143f4f46075ce8a461c8c0a8bedebdd47a5c
1,./data/observations/waterfalls/fc40de814dd2313e909371c5a99f570fdf7e3f4318a288ffadcb22f799e36107
0,./data/observations/waterfalls/484451e8256586ff40039b43c87aa50be83aa52a743358f271930fe6c9374e34
0,./data/observations/waterfalls/e133fc87388fc4a2a1cf5824a59b4db8660960daa0f24f519c842b5a1e504c69
0,./data/observations/waterfalls/7698365e93067a30bdafe4a649f429a6b0b6d42f9591a2828751589f9571cb16
0,./data/observations/waterfalls/0996bce179bc5e42fa36f30658d8fb5ce2c209629e07ca6f1cd15a725ca3e5b7
1,./data/observations/waterfalls/76b7707cb41e995785b55c83f835a4678d83f96bdd8c147010d2287f21854761
0,./data/observations/waterfalls/5232de792843df09dac6f371228e7cb8eb74f36e80094c676e3058c1ecc2342d
0,./data/observations/waterfalls/dd4bd599f6fbc94045d91a3e2ae754d8d2c63703e17c917b2f799555181751dc
1,./data/observations/waterfalls/341496d27c127b84a45f69442617e6889752161d7a19461cd9572529102aae18
0,./data/observations/waterfalls/f17ed1621de24b42acedeecbf3519e8b9f2615f396e316e76fe2a5e636adb37c
1,./data/observations/waterfalls/eb9253c05a83920d6aa5bcf58d5ea567feb98e783bdf6a5eac687c61baa166ac
0,./data/observations/waterfalls/621412e8a66499d4f8bd9c26054f1b93cb77680c906fb71d7022510aa6a8c0a4
1,./data/observations/waterfalls/7c85a1762ad7f72af96ed488127e0e691fa8af12e820a934ecf15e6d4989403d
1,./data/observations/waterfalls/a0115283c9c2f08f715ddd5b51cd02f1bf05477994e11a393d5144f4c7012a95
1,./data/observations/waterfalls/818311f0888ae2434ce9ecc64bc1f9892008f7b1cffb80d7f0e4c71b8dfe1a1f
1,./data/observations/waterfalls/8e5624e4b23dd460bb36cc9d247290b4038d1341835d206b2a90ab516b63bbd1
0,./data/observations/waterfalls/94922fea2ca217bba7b0069a5b4f29520f9d683001ea746f4c6edef005c469f8
0,./data/observations/waterfalls/0bf58b872ff3165280ceed1adb012834ccc98c15a730c4ee27343bdab1be04a2
0,./data/observations/waterfalls/265da987f54d0422391edd1a67a48a4d5d85263de5180dadefb714b9fe9648ff
1,./data/observations/waterfalls/4d6397ebb783198b80c61b3415cc80929de5bafd55ca147154b67542a4fc21a9
0,./data/observations/waterfalls/6498c4d9bd99f8ce6e6cf046bf57ba9db96714bb079f3caf7a87873769e8309a
1,./data/observations/waterfalls/ded643594e31caa66e556ad990371a6304498008864cd48ab9c6532976a9f2eb
1,./data/observations/waterfalls/7b51d82cb16db147ae0b43fe4746fbb0090be55edcf348f57a73d9e529fcc6dd
1,./data/observations/waterfalls/daaac558f19be4328f2d2a775f8f6fa0888d09195e3ebeef6700bb50fd62dd47
1,./data/observations/waterfalls/fb97f9625f33c0ffc06ec6ab8819a72a60714889dd8fff9b5486ee6a352c77b7
1,./data/observations/waterfalls/9642e488c26d99a5e94335d7dd4f3bef980d6401e155989dbe750c6a398fbe23
1,./data/observations/waterfalls/af31cba8441147be1aaf2c4ce354e3f4433733a9d8f8218cda8e7adca08b065e
0,./data/observations/waterfalls/2c010f73d140e665de01302ebb2a2f04e47d5d1f3651a1389c7ecbb8b55b67e0
1,./data/observations/waterfalls/c1f28c2d9b90585f5b110f2d33c703989935d1a19139e3bc47fdbb82fb410bcb
0,./data/observations/waterfalls/237b1018ae483acab5a3d6b305653135e2c84e49465a26053e370555d4700bf9
0,./data/observations/waterfalls/e3e52497d840ac7a12feceee49c30eb45c57b3b18e66ad0efda78122ac19dff9
0,./data/observations/waterfalls/a031f8a1588d24f2c2c310ee922be26015c5a550ccfbf376e4ce89ef1fa7ad71
0,./data/observations/waterfalls/26fb2aea7dde6dfa912ee847c29118daffc5aae85612b6bc27d58d375a70095b
0,./data/observations/waterfalls/bc3ce0b6f295e5d5d6ce71756843ca22ca4959fe4451ff83a4c0ac8ef328e2ce
0,./data/observations/waterfalls/4dffcf110a2064aa21b1a9bb5de6b782880b7a6b0779ec59b928c16baa03bb96
1,./data/observations/waterfalls/b84e7e35d91f87d1f66bcd56063030a8bf1349ffaa354f3c232466d586951ac6
1,./data/observations/waterfalls/08f12d5744275263bb0846c7f758019c4263f42062aa2009faad530532ba45f7
1,./data/observations/waterfalls/7a668365dcd09f6a82ad0c87b8b47ff949ae54abe3931dca40dd3dc991920bc4
1,./data/observations/waterfalls/f0e3382f6b81616795f541c1bf01de051e84d668048e8e8887de4872b29eb2a2
1,./data/observations/waterfalls/d11de7cd8ebce0fa20253c0f519e2ed563202b8583f7323c7b3d594a88eeecb8
1,./data/observations/waterfalls/dd4110514f830e4c74ebe077afa2213afb3ff41b8ee1c840e69cba0c4c1466bf
0,./data/observations/waterfalls/931185d53c5b744930c3349ce9bf848115614b8abdc2d2d1d51bf860492167b5
0,./data/observations/waterfalls/ac9875fa95213fe77e6796915ceb44c76e72509c7b6910dccbb6196e66eca5d0
0,./data/observations/waterfalls/05aa0cc293aac310668f1688cab690c23abcc574b766d8c1d3bb578b39e00553
1,./data/observations/waterfalls/ed67f711fdf9f395b40a3d8e00765f90da91898826f2b4d033424b8d6f50aa2b
1,./data/observations/waterfalls/e75562eb5dadb82d1f1b04c6c708ceea57063f7b174f0c5b5b74e3c12106434f
1,./data/observations/waterfalls/257b4125937bdc31d6c4f008f31a4246e5223acfd9d4b05a88e9acaf76330966
1,./data/observations/waterfalls/51e011eb41babae32068f1629301643dd2d0fe7b85ab3998cf526d555a42e5ae
0,./data/observations/waterfalls/1039dd288e5fecb3142823526c3fc5e2d0e8fd46734cc6ab8f0ef9402cfd2e42
0,./data/observations/waterfalls/117ad34ac8b4f8dbdfbe7104f221047f261585f6bd9cd5553c9149ac861b2445
1,./data/observations/waterfalls/e35a26832f852d3a132121b747153319a212fe423fe180a039d070c504802e71
1,./data/observations/waterfalls/7d3fae41bda9136186c28fa99f92b008ac02045b501ae27ebe5181b1fc545b8c
0,./data/observations/waterfalls/e8e6142b753765262bf24856c6f487b830af6cae4c625e79a5475d0a47e3f985
1,./data/observations/waterfalls/b95081a3f72fed06bdd3a8e07ffc6a22a28bf3934b9486f00fe7f40f453bcb83
0,./data/observations/waterfalls/00ec5ac017eec7c6ec16a3d7b44820ad292783f22e812adfb993321d5c379d13
1,./data/observations/waterfalls/83a09dea296ada013ba1b2097231dc070bc84661560cf6e5be0bdedc8702cf4c
1,./data/observations/waterfalls/481e3be155cbcbc5cc3bc3e2f68595f157c6764cfb1ca8a59adfe349fdf48a55
0,./data/observations/waterfalls/955f6e5f8fc367dfad6021718ba64d058ccf3f3c3ee0787c68ee3224be17e0ed
1,./data/observations/waterfalls/46eab8336c5cae27823f582aba4d359a3b10c2d2ea5e33afd063f141884cf48d
0,./data/observations/waterfalls/4cbdd9d7e8584d612741c772c40ad46d98453b2b5fb7b531e59ec6763c117b2c
1,./data/observations/waterfalls/9de47667e6f4bcee32f608732cfb1e7a43ac4251064bafa9d3cdf208090fbcce
1,./data/observations/waterfalls/03d2210542cef2994e757090ae17f6b23bc05f4f3320df8bd16dadcd6922c7a7
0,./data/observations/waterfalls/b772a18d18a01c51d3a390865780d19afb053b45b05a33239263adfdc454c4a2
0,./data/observations/waterfalls/b2586d83ece65f7540558a6e38e155cf040b5da4642d5be885f18ae6532589e8
0,./data/observations/waterfalls/37cd11c5b876046d9a271c54c30b5ddf1cb127f1729faf1a1ec18ebb04836566
1,./data/observations/waterfalls/dbb7fd5548dbc3db1c11ab057b4d0129cada1a16f08c797635d344ab52b7797b
1,./data/observations/waterfalls/682df8c36038a9dcbc063a3f8990ee785d196df75b639ff6492626c19cf878a6
1,./data/observations/waterfalls/346a9b8e24a7524ce0fc8437401c8916fc22f8a544d1c6851d73a79e42878a5a
1,./data/observations/waterfalls/baab19d53f423254090a1957f1c5fc4b3df5b27797213b6d35b687e3cbedf891
1,./data/observations/waterfalls/2ccc2f1098bdda17184bfafe9b654ada8234a63f65a503a81ea7207d4898304f
1,./data/observations/waterfalls/a1c6610455fef6af1e0024a4e5664941f39fffbb8c105f2a41157abb9678614c
0,./data/observations/waterfalls/5edcfbd042da363fc2d253b6d616d3d31b2b6ee8a9769190a0d353c4128de6bb
1,./data/observations/waterfalls/7ad87540f6b62fc1c5ef7bc0b8455cbf0f9e82bcec6a156ddc83892b72085e9f
0,./data/observations/waterfalls/b0a9c56bbfa3997c02b05d36f3b6c5c10fd7a984f11cd9bc44e53d381138f213
1,./data/observations/waterfalls/0b58fd76f742584ad0af425f8d9c49dca1dfb9f66ab9862f1da4f15d52e69d96
1,./data/observations/waterfalls/b5bd65703b4cfc4f234ac32444317c69a9f57af3cc028a2546ea2a47d9fb420b
0,./data/observations/waterfalls/2738d60b8a50bd54585d34821eb3c2121472b14a7c62c935006b32b28a3d281c
0,./data/observations/waterfalls/6390daba873728344c77f853e492441ed332af0eac08c687535298027ad5c81e
1,./data/observations/waterfalls/cc0ae4dafc5dcb53b205c3ff665e1a94968ca547c0cabc58661c3987bc387a22
0,./data/observations/waterfalls/124f3f737af6407219e309644f2c57b14935e7033ea57ba6e96bfe7d96f40a1d
0,./data/observations/waterfalls/68b003224032bd2e7e3c964e19c05cd42c55017fdf99c99abdc1c92c7d8fe7eb
0,./data/observations/waterfalls/3755e855082dad91e8a9d497396dfd41e80312712296e28b0c4ec471d967c398
1,./data/observations/waterfalls/7511422fe1ad93607476581215447af61c992a824fe2fde9d5c6f99cbb9b0e6f
0,./data/observations/waterfalls/7aa20a085013e269efc7416f196e76715b69cd3ebc378bf3c10e73da4f6cf02b
0,./data/observations/waterfalls/f1de70a854840760085c34beeb1f20f1dc1d10fac6becbc6162cc63e91c76596
0,./data/observations/waterfalls/54aa94179dff797b04b244948148536dd0d78a571751a60f4970dbde3a5a1c24
0,./data/observations/waterfalls/b63285c2076cd7b750580574d58a0ae98af674e1b158e5c558a64f27031278fa
0,./data/observations/waterfalls/d9876cbf0237a9aa6bf5c8b30fc42fa6c235f73c1725032d24579378ca0fa7f7
0,./data/observations/waterfalls/6ca354897656d852774e378cd33cfdabf9c2dc2235e27f85061eb139cd2fa763
0,./data/observations/waterfalls/aa4fafacc2621bb3dee3271a2944b947a804975769eb4eead9744ecbf55b97ef
0,./data/observations/waterfalls/75276994d458acf483ce32cddde725e6b794dc271e01e99021ef64f5110a893a
0,./data/observations/waterfalls/e10e97112fa6a3037c5daa849f8d142a6b213b9513727fc2bba6fc0e1aeabc1e
1,./data/observations/waterfalls/a4cf2279cbf56cbe07b1c0b1fa30530f2e478ca5a1dacba8330a58ce3c24de5f
1,./data/observations/waterfalls/4e437c3247808da00a20fe8e88a46458507537d1ba77f4bf13b0dde41decee39
0,./data/observations/waterfalls/74c909b05e6c5235377d8a6cc226dbdc6a1cb1dcd1f66a91d3555e375f18a300
0,./data/observations/waterfalls/6e97727bb63ef6a65cd3309fb5c2ea1c75ea1fa16dc39e7c4a5c038a98bf6112
0,./data/observations/waterfalls/1851f0c26ac022fee9204362a4e23e6b3bbff641fd761b679d710e8fc6ff7fa5
1,./data/observations/waterfalls/e31d8720deb0c866427e5c543b5a37d230dc182e9f786c3e5ea0cefba574e96e
1,./data/observations/waterfalls/f7d73fa820ba470bb40623853d16cfc6d8b0bd9f6e187fd3539c5a49d84bfd65
0,./data/observations/waterfalls/92c4eb072ee4379d19255e73d8c6f420f5c62c33ed477ac88e5d33f7c3362720
0,./data/observations/waterfalls/2e9df2ea68a1c27b874c7b6e67c291a6599d575b912590c86b913d4ef9f1938d
1,./data/observations/waterfalls/24d412833cded3329781a0b74f79ef5308e5da2aa986f6e7aa7268473183ea7e
1,./data/observations/waterfalls/aa96fa1d5f065efc77eaaa9d58c172447c1ca0d052ccb1ee01cd7307e1800e9c
1,./data/observations/waterfalls/06bac2221bdb79f59adc67fc2e29e15793e7f09f9ea40318b4067a13eb7b744c
0,./data/observations/waterfalls/9fe55c24900b1a9b9b863e6a0a775ecd27f02e68c482efa8d738f3e3ef9ea596
0,./data/observations/waterfalls/04e642a3e2d222172f658ebd1d6714bd32341bd9e00dbe0e6424339e83023f9a
0,./data/observations/waterfalls/14c8e6ecb99ea0530dc67462dd860587a3359d4f6ec0cfd40a78907c931cf45c
0,./data/observations/waterfalls/a637587f0f3e075478cc76fa1cf84145ea0063995959c6872b9d203907b18c45
1,./data/observations/waterfalls/7f0d6ef1bcb09e27a6aeb0e8e96e78daa2906bb13645516d4221e89460d99957
0,./data/observations/waterfalls/3f045fe23641357b42768c5ff6c369601e4a1da3b8d8905ceec2ae58852cc61d
1,./data/observations/waterfalls/3475d301d72868dc65efd964b4656acd4d74c8b3813a70509d1b2c3a153fdbde
1,./data/observations/waterfalls/e9d49c9c24469e17184ec8bc198da5f764b6d7cdec482020b805f339ff9bf233
0,./data/observations/waterfalls/b8ca6a350d01a2b472efc5765a28a478e1e281477529dc8fd23823b98355c506
0,./data/observations/waterfalls/ffa0f54fe83482a4fdd6ae51c483761f414d7d0a50d0ef0d08cd9143295212b9
0,./data/observations/waterfalls/f154747e06a983142129da2ac89b3d15171af8f1e125ae3aa5f6d5b09173d2dd
0,./data/observations/waterfalls/40048d58e47b9f843a381738dec7a0f72ac6fe3effe6c6ab562276f55d035a6c
0,./data/observations/waterfalls/3199f7e98ff31f6f0591e839f3c1221b04cb61ac7cfea840572b989f6afcc606
0,./data/observations/waterfalls/40c583eae63757dd9c5b6f5b85c5e70478bc577a224eb5d65774b812e02b4ca4
1,./data/observations/waterfalls/f775922e3d540b608a6dbb01615771f3893b1e4e98ad56bff1a1225602653117
1,./data/observations/waterfalls/c944a1cdd9187a6b076d9591774795907c0b41a9414bd925b1211d593e68fd66
0,./data/observations/waterfalls/4e0790f353c135257db4759704cf1baccaf77d5e730c1ed53a58300f8baebe98
1,./data/observations/waterfalls/29e1bf5b1056cb418085983109e2892d9b4da5c72216ffb79a75f9881303de4f
1,./data/observations/waterfalls/0300bc14cfaaf1f57b71526399d8b7aaf7badcbc4db68135925643faac58527f
0,./data/observations/waterfalls/f287405d682ad0bb9f840600a00e9710cf6a734259c9da59a52934e4ad54048f
0,./data/observations/waterfalls/78b32e543c91d8f2a899f818bfa1ae5abc027cbbe8bcbb47bec335afae45f53d
0,./data/observations/waterfalls/4a4de5d3e138593300b8447acc264b98aa88ac50dec0410aa181e65a226f23c7
0,./data/observations/waterfalls/5164e904a27ad0e433c414ffb902ef9fe90aec25e1bb650aba7597208e5fbfed
1,./data/observations/waterfalls/775bb7f838dfd33a498efd91f7c65e3ddc04af462ec697eb3235439ea545c3f5
1,./data/observations/waterfalls/ec1b7d5c95f5a0529c9c1df362da538ef6c6e90d3e3feca5e57e2d09ad6d8138
0,./data/observations/waterfalls/7eff2e0c96c27cb10190955f4f9b8c1ef703aa01f54d57ce90a492a8b2c61102
1,./data/observations/waterfalls/5fd45f055d5818fc9a818d8757945f5ee43b6f383ef6878dfeedc66debcd4d6f
1,./data/observations/waterfalls/ebc10c073b2131050fbd9e30350a8adc5fdc4910975427df9ce20badf48b2e35
1,./data/observations/waterfalls/3520d37ce145db3679726513cdc31049d7d56367fa139360e3eef649c2fd8992
0,./data/observations/waterfalls/f104b9879798bea0b155d2b67f4e0e20ca47076ccdb6930466d6dd5d8ea0a1ea
1,./data/observations/waterfalls/b2031d1edd3cf635ce575411dc47f40a821d56338cf0e72db07c9dc2c61d7c5e
1,./data/observations/waterfalls/ec9097836444661009cea324709e2f67c99c506b96818875b14cf796cb0bebdf
0,./data/observations/waterfalls/eec26871743f3fb178ffb54977f398baca0740c6734766987bcaf081f6d81b4a
1,./data/observations/waterfalls/4033d55dcf139352575026d24b568e7dcf4be8ac284d61403b65ebbde47f1928
1,./data/observations/waterfalls/8e9aa645794d0122fa4d240aeb105758ea024a9abc61e04fcd9f5554baf19ecc
0,./data/observations/waterfalls/d676d8d29be1520b148d69c668e215b0632816792dbb761cd17f0dae400f6d80
0,./data/observations/waterfalls/adbbe3b445cc6e62cfd2a8f345d28f3e1466171629773c4a44e6ba2e191a52cf
0,./data/observations/waterfalls/8ebab1c2e67a1ae1194f98cc8d5768db74dbe2255ffb79b835aefd2c976adf70
0,./data/observations/waterfalls/89df006527f9ab6a7bc32ece944f92639b4e4f9dbc0f2dfceec4f9df33ce3424
1,./data/observations/waterfalls/5c11dda6398bafc85a24f3de02e21c113f27f22d0c9391cd9c0de3631c9d1d0c
0,./data/observations/waterfalls/8dce0b923ae5257c80409bf4f7f8c6ba4be1eb153be16f1829fa12bf5b03755d
0,./data/observations/waterfalls/c2826ffa6895f90ebc2bb74b19bc452c57a8e287885cb5a9c4bd85f618e10ebf
0,./data/observations/waterfalls/f5a7d0764967bc6e6ec9c1d5747799b59759f64003c0e4b3d93fee9ec44448d6
0,./data/observations/waterfalls/49a66277122b555eafbb00737501d8d4c8a9607ae25f13759e0a5d744d92d02c
0,./data/observations/waterfalls/d4fe9b5bee3f6e0fe72dd357f5766e129ad8166656646bcaf7e471a5c0ec6fab
1,./data/observations/waterfalls/5e10978ba974fc0bf6a678be05c5139efe3462d070e89c0f77cb5f497f86da10
1,./data/observations/waterfalls/4e4ac234b35a69ce2f0ddbab57ce3bcc88410f89986a70a675b5a81a80c22ee2
1,./data/observations/waterfalls/e9f356e44be8115151ba84b42fb7a0cea21da587eab790a81b43aeb4c8501f00
1,./data/observations/waterfalls/b83d985c79d64d59a1fc87088a7a7a19ddbd10f163afa552d09b8b7d26d55c83
1,./data/observations/waterfalls/d3092ca08347719ad7199fff85fb4341517dba48e21404bb867a33400ea28677
1,./data/observations/waterfalls/82f9ebe1df4c68477007c3d69952f68698a8b0d78050819944460a1db95e0539
