status,waterfall_location
1,./data/observations/waterfalls/9b37066acc0531d943d0154700108357228d3de95e3f5d5d5594bb47a922eaab
0,./data/observations/waterfalls/ade8e7cf549364b15de1f2c5399d556b8fb19d6d96dac16adec4ce2b87a347f2
0,./data/observations/waterfalls/a71f8aef72e56006c09f52046735b881127c6db7fcd0cda62f04bafe4b4e9aa1
1,./data/observations/waterfalls/4fec2a045e6cf9eebe15a2416111fd8b3fcd2ad3bc354fbeb71ac178f96b0e40
0,./data/observations/waterfalls/7b2bac3495314b3744487930a62f15f6796627c92a9122f9c5350c4dad46d3eb
0,./data/observations/waterfalls/a17dc43c2d9d6b55546f131b28e7b74b276b3e6cddaa8541ffd74fd3f5d38fc8
0,./data/observations/waterfalls/9cc0844c5ddda3dc349be90bf4c9780e92c857b4253350fe4e09d860789cdb1d
1,./data/observations/waterfalls/7c0a2754c878a48972d31fd7e52a7fc9d35f986d1fd81e4a2502c174b2ebf3c9
0,./data/observations/waterfalls/988f1a5cdb0470502d5dbbe2e78db8669c635abf479c8798f48fafb1bde5e4eb
1,./data/observations/waterfalls/d9aba6747bd20744125737ab5f497bb6ef3fcbab27dcad0e0c11a6c0d38adae2
1,./data/observations/waterfalls/b9bdac0f6525752733d049589acf3271a42a0c85a2f8122d63a6c47f73efca27
1,./data/observations/waterfalls/94d9408a740df26ff7e343f77f542f64ac5378fb7580f255d10513b2514ca0fc
0,./data/observations/waterfalls/80a63cf751664a0735be2d3384765d221f07fdafba8a7be494607607ee5e09bc
1,./data/observations/waterfalls/9cf06e1ae32950499755884185fd9ce1f30371813e25c461c7217158bd1089c1
0,./data/observations/waterfalls/34c63678ae5ec3d48562fdd8162ef60f2c86bdbd6984aa59d49a51b2a7bad754
0,./data/observations/waterfalls/869af3e43ad5774b9d17be8ff3e267f73f4b4711e787340f69503626f852bb10
1,./data/observations/waterfalls/4b2b608626654d39bda4dbb090f06c7bca306c3d61b82e0c0e611fb097aa451b
0,./data/observations/waterfalls/e725c3d851ed3ecbed6a9a88638624034e7e367d0c9ccd0eb412d4b20f8abad8
0,./data/observations/waterfalls/715a835e0cd819324b8543189244b1bde20796b347f99074df8e3c7af8842b41
1,./data/observations/waterfalls/51c790568f7372a0275b3a7741716ac1dd904de81ab7c4743d7da2fd8e53bc71
1,./data/observations/waterfalls/52620f0c499e66c44932b7589b9dfa7cc030490ed94cce9d5ac7346d9f269a72
1,./data/observations/waterfalls/209137f8f7f77ea7a9e37ee0a1bf8f609dfc682c3a94bba3501ba88e8f19c15f
1,./data/observations/waterfalls/143275ec39c4899f70903b3156de33a5962b5d30276723a1de5c4d90fda9f215
1,./data/observations/waterfalls/5b13d922b75c7a52172b521bfa94e9402a6ffcf50833002dacc3449ae83f1771
0,./data/observations/waterfalls/1285924701b0d1a1fe2b57a1ea438eb01f9086139036914d6e07711003183189
0,./data/observations/waterfalls/b04971cbb331827222e209d60ded606b6ee18bf88c1f3468a3badb29aabd6b29
0,./data/observations/waterfalls/c4859d8b128e23e678a8a529cdb27427108228d265167cf58a987f6cf187f31a
0,./data/observations/waterfalls/4f849f827a33c159f26e2153fdcfc5ed0bd10fae93b50c44d93f8e58395b18f7
1,./data/observations/waterfalls/02dcb6b149dcabe3da185d7da916e0c2d62570e4e097dd91dd30778b1976d176
1,./data/observations/waterfalls/437c6b697a0bea9c3e46ff74f502a00b72fb4647b87eb41e5731c4009cbd6cee
1,./data/observations/waterfalls/20ae0765f38f36ed602bfffe09fb2c4b65a0302c661a5e29b378aea70a7db612
0,./data/observations/waterfalls/9a299425463623333b7c48a97e920e745d1759820b4c8b8f934489bc6de11b51
0,./data/observations/waterfalls/87c36b832dfcd15ff3b179a67139f0a8a4006e7c00b51d12b4e6c918376f3b23
1,./data/observations/waterfalls/f42960baa0d22e3a6bea983b8375d0c88bc9c3a73cf08ee520547e2dd7662e95
1,./data/observations/waterfalls/4ec9a85a398be3ffed1fc5c0fb4547772263f3c8c623002b46ddd8233c3f19f0
1,./data/observations/waterfalls/73bd4321a986cc73917137b92b7062e70d3e0c7274ad2020925a527c005e9d01
1,./data/observations/waterfalls/cf2ef26389311e01210414da21b9dd207568d0720794b10e9039620e95e2622e
0,./data/observations/waterfalls/0d97cfd58a35cee84988ecff699175e28d9517d656c03754b05958618b9fb63d
0,./data/observations/waterfalls/0f01b7d7163b83e33c27d59138b881c4510c50af0838f70792282fc3de3cd97c
0,./data/observations/waterfalls/559fc8747280d5cb7d4b10a423f364c918330100731d30815b22f1172788f72d
0,./data/observations/waterfalls/ba72abaf22c367634e2469a24a29f37a2d3f54d86dc2468e36030012879dfdc0
0,./data/observations/waterfalls/263be6611cb8034183f98c8994b94a8fdc0f2f3da49c22bd9499d985312096f6
1,./data/observations/waterfalls/38661bf6a068b5b85e5a29e4f2bb5469a7339593bf6b987e733e7be9e93b5fab
0,./data/observations/waterfalls/fcc531068fc7f3faaa6b9360a858ff09bfd644315a8f213f6b7f110d7c6c90d0
1,./data/observations/waterfalls/ace0ea65dc458c30f49d75ecae8166dbe8814df384f923d98f5d047ad8a0f86f
0,./data/observations/waterfalls/6a7f0f0be592868b99b113682f8e8b268cbacd456801d018ab3da7740f7fb86b
0,./data/observations/waterfalls/ab2f5a1557a7bf3a17eb2a79d305f09a56b02900b92db751737098e2eb5db3ee
1,./data/observations/waterfalls/b3e32a36ff5a5f25688af07e3ad7410fd9735a99c2d62deb7d90eea6908d2b1a
1,./data/observations/waterfalls/6f06a4908c92de39a38d2ac9c1ffefc835db5a087b575e7f75f371fcab4e4c03
1,./data/observations/waterfalls/b0582b19a94bc193a82f43edc2b63bd21ef5ccea19c49ae2ecafbfbbc4550fc3
1,./data/observations/waterfalls/992203d0d1e3c6ca8a82c3454ab9a8364ea8451f958b399f3cb2b50e4f7c73a3
1,./data/observations/waterfalls/525682d2334810bfdf53477e187609dc868ce40a775391da91fc8ed8b2993ba9
1,./data/observations/waterfalls/c64c2dab0d264ab90c4fc97a435df8c64c0ce3d8b07f4dee5407f08c95f20735
1,./data/observations/waterfalls/e92fd9d22ae51e7bd7a4c55f39e84ff77a767f08128ad5f2ef8fbe2f667f7c40
0,./data/observations/waterfalls/59789c2d0da06fd9d3bb075677fd4abf3b5e8c3dc3fe0d00337be160e9e30a6f
0,./data/observations/waterfalls/755def59595b1baf8416e6379f133ddf09377eb1b5443436bf7ab83083fc4bfb
0,./data/observations/waterfalls/c8f685bf581fafae19c170206a130872c24382f29e8fd76d89087268688e0cf7
1,./data/observations/waterfalls/3df52bf0090a7f17363da9f5c52b6fa3eeec3ba9cb5286933b60d3972400eff2
1,./data/observations/waterfalls/a3dd772fef1dfb0eb78c2870a19c4eb8b6979e6e2c3365504201db3fe1851bf9
0,./data/observations/waterfalls/da8c207c85c9154d217582aac0b4fc8c47b3df2ead5ec39df0a669d61856d7d6
1,./data/observations/waterfalls/489655af7146f6b4f7e73b0f1e510c94aa4b1c3256e8fe8c218347f2f0b34c6e
1,./data/observations/waterfalls/4ccd749546890749fa6a5c686568bb57b45ea776c3614a2c6943a8bd27f53230
0,./data/observations/waterfalls/4eda88d71e6c7245c578ca2ad333c6f5ed8a4558c27cfb47c8268ee523185da1
0,./data/observations/waterfalls/8614fb746d034e158dbdc85e4fd4029999ddf509a1060af79b4d832c4a2b183e
1,./data/observations/waterfalls/65ea82bfa42149dd3210405aab91b4485cb07c1d4e7c2a05cf52a8f802099e42
0,./data/observations/waterfalls/04a128206218acf45c443b0d24b69987989586c5ffe249f9c9605ebbd09b5e92
1,./data/observations/waterfalls/d6ed1824d090f9056018d47a61139c4dcb48fdb4ec54af3ebfdc44c84e2d315e
1,./data/observations/waterfalls/df46857544a65ae369d91939b40be434f46facc0dbedf8bf36d3f950cbd9b702
0,./data/observations/waterfalls/62d1130859e1c603c6670277eef6b8a9a81b051f5d6cc9c64fecbfd620b990d2
1,./data/observations/waterfalls/38972943d807d48ce863958685f9c7145febff933f2ee480b51999735dcbe043
0,./data/observations/waterfalls/ffe7083a1be2ceecf2533ffaeda4e9e2c267a0c97ede94e1c54684f22da6a9fe
1,./data/observations/waterfalls/0e869516f5df81070a62c9c8ce1f8aba3e3dcfbd46b8bc5bf54cb4232ddbbff6
1,./data/observations/waterfalls/c3fd3fb0e1e0eaf8897d67a3cd2d299aace56a8a91892392280ef31f025e10ba
0,./data/observations/waterfalls/0ffa5a5634c9e4f581424f6bb56315238c569a61ee34efba4268b856b498ff46
1,./data/observations/waterfalls/95ea8552eb074a1e50e839cea42ed27d04aa56d795d9f333a5de914ace852235
0,./data/observations/waterfalls/decd3fe4e455d6a7d6aa3d35160ddfd42a543a888f6b5a9950ad1446ab214b8e
1,./data/observations/waterfalls/efbee733e064ed0e916de9a479f42806470b8b8bbbd4285417ab40f375c015dc
0,./data/observations/waterfalls/1973462123274f54d270803da468e38d8af77ce1fe36603c3f5f0e2e89417db3
1,./data/observations/waterfalls/4ecfe0a1b4395a378876633573c7f80886595b3e09fdad19788f77464da21371
1,./data/observations/waterfalls/c00800dc690bc759c153549ee2e3291e6063c5897097cbab414179ead781f070
0,./data/observations/waterfalls/98cb2200ba9ca4f8cb356c6f368e4fc93ef410e88b1bb10f924950f2362d8837
0,./data/observations/waterfalls/31464b385e80d9cc19c3af22ad1f612ef013b9766b6e9f5ac03634588e8107df
0,./data/observations/waterfalls/fe7a6b25bce7a14d9407a8bf78a7e628b25e191a7eaf38232623f61212ba94af
1,./data/observations/waterfalls/90d1f3960d1db912fe3a623d92aff64911774e4e69ffadf527054c86e7789f3b
0,./data/observations/waterfalls/bea9094891fbea6dcc0b409680464a465110825923971cac36fb839282fa8276
0,./data/observations/waterfalls/5d1451bee780558bb789c10f1d788dbe1bf76e16164cfc4078a3e1834197eb21
1,./data/observations/waterfalls/462a30afdee5d264ccbf1d06ec4dc0c25ba49a806b125aa865451218377658f1
0,./data/observations/waterfalls/e494617a39241bbeef9ed30cc5a2fab5cff46a7c643e3105c04666d2dcea9a7d
0,./data/observations/waterfalls/f84267a52e9259a8db59c7e28fbebcee50016e2408501d7310fccf1c3dd5f740
1,./data/observations/waterfalls/3db0e36750b9e42efdb6022d220002b2c76b44438be375f259a9473e224b2923
0,./data/observations/waterfalls/e4389fd73f3f9129e3375ac37575bb272c24cf6386c394854509e30a69a9f286
0,./data/observations/waterfalls/326ccc5cbcefd80fbbf72fd2101039a3d5849c8a7492eb545ea13ecac1775133
1,./data/observations/waterfalls/34080c4869b4cf4454f0c9c376724e6bd4446c10d9e529e1f0a2b0a7a9033f97
0,./data/observations/waterfalls/9c43386abab28b497b85ecc1a342a7bc869bbb8ac1637015d2b590f89d13b16d
0,./data/observations/waterfalls/890e2efe96b3047a5db3c98190a9d741219e22f4efa9bd62f8458904ccc7f751
0,./data/observations/waterfalls/db8707e489883cfb356f335ff48be5b97bffd6805da8c309092b6c5fbd1a98c3
0,./data/observations/waterfalls/47fe0627bd6e752aed21079d2871096a40ddf381e4d6c4987613a008863ddf28
1,./data/observations/waterfalls/3a116eea35b7f02cad8dacadb32646cb6cae1265e93cb15033e3655b438d6767
0,./data/observations/waterfalls/4e3201873d52f8428ce7432d805e4ccbf118868c8e3316a71d273a0264774c3f
1,./data/observations/waterfalls/72c60e3c5e4b55a94fff85fa3b1e5e7fa97e8c74943ded0d278e0512689d5b55
0,./data/observations/waterfalls/2054e4403be06b1d8e2cf5f3841295cb75328727d1b47bcf60e748a812bf3ae8
0,./data/observations/waterfalls/5355e4b187460783e134015ab606ff869f4055ee7d8ca0824708e08464b1c85b
1,./data/observations/waterfalls/1f43cd287c108d3285125719c8b29a3f797d6f2414e7cb22d2e21cd9940ea3d2
1,./data/observations/waterfalls/0e5a52493fafb2f9506848f9f1bf3dc3a7a2485989dc53a8f46245a05b85ab09
1,./data/observations/waterfalls/b154b001406ecaf1ae7fbcc06684f39533a5dcaa2b080b8301cc1e0547e028f5
1,./data/observations/waterfalls/a8ae5ce3219ea5f0b1c6b178d8ce59e666ebd14fc0846d4be04c97d8ff4dca13
0,./data/observations/waterfalls/7efb827cdb3b2f0fc3034cf2484871d7d95d6bf40af52f47b133a45b4749115c
1,./data/observations/waterfalls/0d61d0fd4ab3729d89137a09ada577a1baf51f08b914a4be960bd97f1c46e170
1,./data/observations/waterfalls/31f50b8811c88c55a54bc9bb91a5c85259b33738529b72a09e46b1902c70d9f4
1,./data/observations/waterfalls/581d35d476b77204f2e4997ec6f1c462b2c15f78806147da2c47cc8b32cf0f69
0,./data/observations/waterfalls/75d6d7545b1c58c94503b44d38e60c8ab0a5ee79621e8b362373fd22b22485b7
0,./data/observations/waterfalls/ce95ef1a0febe6ba334f80a33ee62e730321d5f227dfb169f72a9a9f564a82ec
0,./data/observations/waterfalls/6b3bc736f8ec746e3678cedd9f17255a123d8c75ad0a8d87a5e922db3865368a
0,./data/observations/waterfalls/7a4edf7abc01ac46b2553fc2d84f84229b14e3630c646e8d9159f3e056521350
1,./data/observations/waterfalls/1f07f34dccf44f3cf0aba7fd5dfb4c657439ba72c64c92f9afe4d3bbe2a73a5c
0,./data/observations/waterfalls/a3e22ef359b0420db36c710eb17585241a9f9afdadceefdcc1ae54c6beb308b5
0,./data/observations/waterfalls/2b117e61e6f82de56b2ae1c33ba29eb0865a69e214eafc6c14442b41bc85c0a0
1,./data/observations/waterfalls/09854edf4de2860c7da3424348b17dbac45247df3842b23e2c0a3fd7ec32571e
1,./data/observations/waterfalls/50b8fd7ae3a77437d5139ab2afafa70cc86b94947b7ec73d482040a13d1d94ea
1,./data/observations/waterfalls/ec35334ee123965c7b15da5acf9b9b157a1130c932eead7e39efc7a6d5a67390
1,./data/observations/waterfalls/b3acf9e4ee04ec2469a7e0098a339a8b42a7a26806c982bb74d080a5cca115c7
0,./data/observations/waterfalls/c387efe3b5fdb3484fca4f9af7efa5a3719fc2d22663719d043fe27cfb94e6d9
0,./data/observations/waterfalls/34469a7c53786b1fe91a95c78345c41b13688c89a0b33bb9f022fa2e7218ea40
0,./data/observations/waterfalls/a3484e94059b3a3ca6a4e0a91d0c2ebd6e090de45a26ece3beebdbb9d31bd774
1,./data/observations/waterfalls/cbe0aac8f6a6ac33bc31dbf1c9f35276a727cf8bd854d31360272a85bc2b4be1
0,./data/observations/waterfalls/f5afbfb87b03a43af9c401a7d596a7a67c195eca744d3ccbc2ba1c71513215ab
1,./data/observations/waterfalls/47367df6e230870e67c5f60e6c5ce2805e73a22ab5ee341680b8aa8ace18f6ca
1,./data/observations/waterfalls/ffde6ff12603f6d8b2f0b85f11f9a1497f0644d0dc0e4ba30e800e2011127a48
0,./data/observations/waterfalls/8d7d394db62e29d3cec9ae3ab7a954e400c26c099b82ea0cd74e764252d22f00
0,./data/observations/waterfalls/e3702974e25ac3f4063dc766b2f7026f59cc708433da6a3fc097273e266cd052
0,./data/observations/waterfalls/59b61885bf9bba3a19bd8abf322e34abdaa8e5145e65a51ad71392768dd715d6
0,./data/observations/waterfalls/d276d241699bcd419be397738e76bb35117bf7369d5bb1f488f265ed71eacd5d
0,./data/observations/waterfalls/64c07f457752645d6a6f027104b780962f87d39bb2601a6bcde58fbeaf93b38c
1,./data/observations/waterfalls/5e3c8d9fac7c26b73dbfa2a1e22849fe75ce211d1a1f58936e41fc772a991836
1,./data/observations/waterfalls/facb12c5777a19c9e86e3b2cb4e559c564f32345c8fb58951c98e576f81924ba
1,./data/observations/waterfalls/8fe8dfa71ce96ce019d5a042db0578994751d8733e7e7a50bad7949e9c7c7625
0,./data/observations/waterfalls/0e3d0c7ce540b1608e024373b133b59222f8e3fbaf0f92b846a4dadbb48efe52
0,./data/observations/waterfalls/1ffc5b88903fb79c148ff4b40d15191fa518189cc383762c33ac3d0ed845473e
1,./data/observations/waterfalls/c1b045a4b27ae44e467c93df9f790800f9b982b15119d5a44165e73fc1672830
1,./data/observations/waterfalls/ba8b1eec653c4793f2c77df8a3e8a3ba5338766d87fa8f753fd5411a46e024c7
0,./data/observations/waterfalls/0f1d92864aa25f957b83661b111c4868203dfbfde4510b472e98941f99f94941
0,./data/observations/waterfalls/e16401335c6c3c159e9cb039c062e8682c80e25bc0398b290125661fc56e9c16
1,./data/observations/waterfalls/876c2fb1b082346376efe6c7e09ae8cfcbb81b4e574b5a944f7e8996267a36ba
1,./data/observations/waterfalls/363f08510bb4369775ff650063492e75fbf9da0e5638425d92548fe4c81aeb08
1,./data/observations/waterfalls/a9ed2ccf895d5d79acbe9c6adc76baca27da020260a9286837f477866c938912
1,./data/observations/waterfalls/f13da49f33d1008dfbc23635dd3cb0db183ee532b58fb70eecbe24cbbc189544
1,./data/observations/waterfalls/afae40411c279f4b71dcf66a120d290a57d3bb701a45037b36d631e9d8df18ad
1,./data/observations/waterfalls/287e7e37ff1f16b8e140477f8dc998ea073c08d0f1c41237b1437c5227aec0f4
0,./data/observations/waterfalls/308cea20179d426392dfcb08e2473719eec4638b4dfe268ee0adb3e7ba068f7c
0,./data/observations/waterfalls/1f2298c86242f48874e859ee342a26226835cfeebebdaecce7213be57c4364cb
1,./data/observations/waterfalls/12b07825916dbd67f00786b60f05ffde304c485b9743e84973d20868fd9e202f
0,./data/observations/waterfalls/d92a14407553e958db5886ddd7bb7e41b601df05b9f179b202c650caec3d2603
1,./data/observations/waterfalls/7355a45b8c662c7c174de222d9b05a221dd2a679a9e55813d452a69ce661cde1
0,./data/observations/waterfalls/9fadfe2bdf758d31baad06a2de90cb6d6dbbe7a3eaff20fecaab15a02e8f58b0
0,./data/observations/waterfalls/128f22a3a731f48925ca7e75e02f42fc8e2f62f06b2da859ff23358e79502e78
1,./data/observations/waterfalls/33bc9f88cbbebdcbc440a5927ff06005cfbac094278425421144f1ef0d83417e
1,./data/observations/waterfalls/e5fd554e0aacbe85bf7e91bb484602f76d6ac02d541dfd7cfddea617772b6e8f
1,./data/observations/waterfalls/a5e3dec7816bffb47bf4e90a4e97d9546166979ceb1214e2f105b366fbe21afc
1,./data/observations/waterfalls/8f213af1bfbf6ada29ca2f442d6e96dbd2d8a57b4d481acf831a55edadae90aa
0,./data/observations/waterfalls/c8222e8f88c5ac0f60cbfab892cae656a0f50bd6286c4dbd46a43a2cd9fe2252
1,./data/observations/waterfalls/2716dd6e6a6be428e1ab7e892bed7b335009064ef6d2970d10102a02499416f4
0,./data/observations/waterfalls/a41c9b79961e661f067ec9df036aa48bff5ac23600b3dffb83265efbd41d66f5
1,./data/observations/waterfalls/aaf02e9fa5fe91e448cb7490a42025808e80fcb86d38272c3f111127108e8fb8
0,./data/observations/waterfalls/068e484b8cc48b51e910c0fb9b319fcacb815c932d3acc6160a2e974f677ab22
0,./data/observations/waterfalls/0eacce46ddd9dbd171885356bfe0470346afe973876c89f6cb014d1d629fa014
1,./data/observations/waterfalls/c70af5fa59d61713dbd3c2c6cfa99d2dfd493e1ad2d57b72802cfb8ffe55da36
0,./data/observations/waterfalls/59e5819bdedb471558a18b65514a48a5a7fdf3804af1293cb10ef769e92ac32d
0,./data/observations/waterfalls/7a0556e125b128ae736b2e3d2c9dc98be96be1c9e4b2caf99fc93dce88ec7111
1,./data/observations/waterfalls/8e71d4c3e40a1921b313cb395f95c0fd457b805bf92639b2032569ca5d73ce94
0,./data/observations/waterfalls/f7086588db90a0a23753a6788e25f13b012eeb2f6ee1383aa9cef836323de299
0,./data/observations/waterfalls/5df00d9da7ed971f42e8ee26b20ca11c0d8a3d5debdf3d46031e4cfd982c99e4
1,./data/observations/waterfalls/c62c39bec070309e7db49deaa27aae28c34d32e4eb15f43c74e7e77c64b163f0
0,./data/observations/waterfalls/76bb8f235e7776ed15aa86ff13d4faf4971d763cd796330fed16c15f51c1f64e
1,./data/observations/waterfalls/a806162d8bda392943a39a6bb94a92d1585017db2a8798ead2be0906445fe8d8
0,./data/observations/waterfalls/7bbc33925ff9bfce500f5dd15bc93b1e2f3dcd2827e19c8e0f61092baa64ed3d
